Percentage served,Time in ms
0,27.259
1,81.977
2,83.073
3,83.576
4,83.854
5,84.056
6,84.198
7,84.303
8,84.388
9,84.462
10,84.530
11,84.583
12,84.634
13,84.681
14,84.725
15,84.769
16,84.808
17,84.846
18,84.886
19,84.921
20,84.959
21,84.995
22,85.031
23,85.066
24,85.101
25,85.135
26,85.171
27,85.207
28,85.242
29,85.277
30,85.314
31,85.349
32,85.385
33,85.421
34,85.459
35,85.499
36,85.538
37,85.579
38,85.621
39,85.663
40,85.714
41,85.763
42,85.815
43,85.871
44,85.934
45,85.996
46,86.065
47,86.138
48,86.215
49,86.308
50,86.415
51,86.540
52,86.700
53,86.895
54,87.144
55,87.494
56,87.942
57,88.253
58,88.435
59,88.595
60,88.775
61,88.959
62,89.113
63,89.245
64,89.368
65,89.500
66,89.661
67,89.870
68,90.104
69,90.383
70,90.637
71,90.841
72,91.021
73,91.179
74,91.314
75,91.434
76,91.535
77,91.623
78,91.701
79,91.773
80,91.843
81,91.910
82,91.980
83,92.052
84,92.128
85,92.214
86,92.309
87,92.427
88,92.547
89,92.681
90,92.843
91,93.029
92,93.278
93,93.688
94,94.433
95,95.398
96,96.786
97,98.560
98,105.061
99,113.840
100,228.835
