Percentage served,Time in ms
0,29.126
1,77.100
2,78.081
3,78.651
4,79.163
5,79.472
6,79.726
7,79.941
8,80.179
9,80.370
10,80.508
11,80.627
12,80.732
13,80.825
14,80.918
15,81.008
16,81.094
17,81.176
18,81.265
19,81.340
20,81.420
21,81.501
22,81.580
23,81.659
24,81.745
25,81.826
26,81.909
27,81.988
28,82.060
29,82.133
30,82.203
31,82.274
32,82.343
33,82.410
34,82.478
35,82.549
36,82.618
37,82.685
38,82.754
39,82.817
40,82.884
41,82.954
42,83.028
43,83.105
44,83.189
45,83.274
46,83.371
47,83.476
48,83.592
49,83.710
50,83.834
51,83.958
52,84.072
53,84.195
54,84.313
55,84.427
56,84.542
57,84.656
58,84.777
59,84.886
60,84.992
61,85.088
62,85.173
63,85.261
64,85.347
65,85.438
66,85.532
67,85.640
68,85.747
69,85.866
70,86.007
71,86.161
72,86.337
73,86.547
74,86.756
75,86.960
76,87.177
77,87.500
78,87.976
79,88.472
80,88.930
81,89.420
82,90.026
83,90.664
84,91.283
85,91.903
86,92.451
87,93.003
88,93.724
89,94.863
90,96.067
91,97.298
92,98.413
93,99.808
94,100.912
95,105.140
96,111.159
97,115.391
98,123.411
99,161.614
100,568.152
