Percentage served,Time in ms
0,19.381
1,83.647
2,84.469
3,85.078
4,85.557
5,85.919
6,86.214
7,86.476
8,86.678
9,86.885
10,87.085
11,87.324
12,87.593
13,87.847
14,88.084
15,88.297
16,88.504
17,88.711
18,88.909
19,89.092
20,89.274
21,89.487
22,89.693
23,89.887
24,90.078
25,90.247
26,90.408
27,90.556
28,90.691
29,90.808
30,90.915
31,91.011
32,91.096
33,91.178
34,91.253
35,91.318
36,91.380
37,91.438
38,91.493
39,91.543
40,91.591
41,91.637
42,91.680
43,91.725
44,91.767
45,91.808
46,91.849
47,91.889
48,91.929
49,91.973
50,92.015
51,92.056
52,92.097
53,92.142
54,92.189
55,92.234
56,92.284
57,92.335
58,92.389
59,92.449
60,92.513
61,92.579
62,92.650
63,92.726
64,92.811
65,92.903
66,93.015
67,93.145
68,93.292
69,93.448
70,93.617
71,93.806
72,94.010
73,94.239
74,94.465
75,94.722
76,95.005
77,95.299
78,95.633
79,95.958
80,96.231
81,96.505
82,96.793
83,97.154
84,97.577
85,98.002
86,98.401
87,98.780
88,99.151
89,99.570
90,99.976
91,100.343
92,100.741
93,101.354
94,102.375
95,103.359
96,104.414
97,105.895
98,109.482
99,119.026
100,258.999
