Percentage served,Time in ms
0,21.892
1,83.711
2,85.199
3,85.990
4,86.509
5,86.954
6,87.183
7,87.316
8,87.421
9,87.515
10,87.590
11,87.659
12,87.718
13,87.770
14,87.816
15,87.862
16,87.904
17,87.946
18,87.986
19,88.025
20,88.061
21,88.096
22,88.132
23,88.170
24,88.208
25,88.243
26,88.282
27,88.321
28,88.360
29,88.400
30,88.443
31,88.486
32,88.530
33,88.576
34,88.626
35,88.672
36,88.721
37,88.769
38,88.820
39,88.874
40,88.927
41,88.981
42,89.041
43,89.104
44,89.173
45,89.248
46,89.339
47,89.442
48,89.553
49,89.667
50,89.792
51,89.904
52,90.026
53,90.147
54,90.262
55,90.369
56,90.468
57,90.565
58,90.651
59,90.729
60,90.813
61,90.894
62,90.966
63,91.042
64,91.114
65,91.180
66,91.243
67,91.302
68,91.360
69,91.417
70,91.470
71,91.522
72,91.573
73,91.623
74,91.675
75,91.725
76,91.777
77,91.827
78,91.881
79,91.936
80,91.992
81,92.052
82,92.117
83,92.193
84,92.273
85,92.363
86,92.475
87,92.609
88,92.771
89,92.983
90,93.265
91,93.677
92,94.287
93,94.925
94,95.858
95,96.567
96,97.457
97,99.151
98,102.026
99,105.817
100,185.549
