Percentage served,Time in ms
0,22.108
1,78.597
2,80.301
3,81.987
4,83.721
5,84.721
6,85.478
7,85.783
8,86.154
9,86.574
10,86.937
11,87.270
12,87.589
13,87.794
14,87.974
15,88.181
16,88.453
17,88.773
18,88.977
19,89.151
20,89.319
21,89.502
22,89.671
23,89.841
24,90.056
25,90.301
26,90.653
27,90.998
28,91.356
29,91.723
30,92.155
31,92.526
32,92.898
33,93.245
34,93.559
35,93.893
36,94.271
37,94.576
38,94.838
39,95.069
40,95.278
41,95.468
42,95.637
43,95.808
44,95.960
45,96.118
46,96.277
47,96.426
48,96.555
49,96.673
50,96.779
51,96.889
52,96.997
53,97.099
54,97.204
55,97.310
56,97.426
57,97.548
58,97.655
59,97.762
60,97.870
61,97.991
62,98.115
63,98.254
64,98.391
65,98.535
66,98.677
67,98.827
68,98.965
69,99.114
70,99.264
71,99.419
72,99.598
73,99.786
74,99.981
75,100.205
76,100.464
77,100.763
78,101.097
79,101.457
80,101.818
81,102.152
82,102.494
83,102.869
84,103.237
85,103.635
86,104.077
87,104.482
88,104.876
89,105.265
90,105.742
91,106.231
92,106.980
93,107.732
94,108.579
95,109.542
96,110.605
97,112.064
98,115.673
99,119.961
100,219.876
