Percentage served,Time in ms
0,22.206
1,81.415
2,83.416
3,84.501
4,85.396
5,85.777
6,86.031
7,86.263
8,86.472
9,86.661
10,86.810
11,86.940
12,87.051
13,87.161
14,87.272
15,87.369
16,87.456
17,87.539
18,87.612
19,87.687
20,87.756
21,87.814
22,87.870
23,87.927
24,87.979
25,88.031
26,88.082
27,88.133
28,88.182
29,88.229
30,88.276
31,88.321
32,88.364
33,88.408
34,88.452
35,88.495
36,88.539
37,88.582
38,88.626
39,88.671
40,88.717
41,88.762
42,88.808
43,88.858
44,88.911
45,88.967
46,89.028
47,89.094
48,89.163
49,89.239
50,89.316
51,89.397
52,89.483
53,89.579
54,89.681
55,89.797
56,89.915
57,90.034
58,90.154
59,90.267
60,90.389
61,90.497
62,90.598
63,90.685
64,90.757
65,90.827
66,90.897
67,90.964
68,91.026
69,91.088
70,91.150
71,91.211
72,91.276
73,91.339
74,91.401
75,91.467
76,91.529
77,91.595
78,91.662
79,91.731
80,91.808
81,91.890
82,91.993
83,92.103
84,92.225
85,92.358
86,92.496
87,92.659
88,92.857
89,93.112
90,93.521
91,94.021
92,94.505
93,95.037
94,95.623
95,96.369
96,97.175
97,98.381
98,100.204
99,103.360
100,189.417
