Percentage served,Time in ms
0,21.729
1,77.967
2,79.134
3,79.849
4,80.285
5,80.575
6,80.876
7,81.165
8,81.379
9,81.590
10,81.827
11,82.028
12,82.193
13,82.312
14,82.422
15,82.517
16,82.605
17,82.687
18,82.764
19,82.834
20,82.899
21,82.964
22,83.032
23,83.099
24,83.162
25,83.227
26,83.290
27,83.354
28,83.420
29,83.491
30,83.565
31,83.638
32,83.724
33,83.804
34,83.891
35,83.985
36,84.085
37,84.195
38,84.305
39,84.422
40,84.531
41,84.631
42,84.719
43,84.794
44,84.870
45,84.947
46,85.019
47,85.091
48,85.158
49,85.225
50,85.295
51,85.364
52,85.430
53,85.499
54,85.566
55,85.627
56,85.688
57,85.747
58,85.803
59,85.857
60,85.909
61,85.958
62,86.009
63,86.061
64,86.112
65,86.163
66,86.215
67,86.266
68,86.320
69,86.377
70,86.435
71,86.493
72,86.554
73,86.619
74,86.687
75,86.767
76,86.852
77,86.957
78,87.076
79,87.218
80,87.374
81,87.549
82,87.759
83,87.985
84,88.213
85,88.486
86,88.835
87,89.174
88,89.632
89,90.039
90,90.557
91,91.190
92,91.752
93,92.571
94,93.327
95,94.039
96,94.990
97,96.322
98,97.966
99,101.220
100,203.803
