Percentage served,Time in ms
0,21.092
1,86.782
2,87.320
3,87.474
4,87.576
5,87.652
6,87.716
7,87.770
8,87.818
9,87.864
10,87.907
11,87.946
12,87.981
13,88.014
14,88.048
15,88.080
16,88.111
17,88.142
18,88.172
19,88.201
20,88.231
21,88.259
22,88.287
23,88.315
24,88.344
25,88.372
26,88.400
27,88.428
28,88.458
29,88.486
30,88.515
31,88.544
32,88.577
33,88.611
34,88.646
35,88.682
36,88.720
37,88.760
38,88.802
39,88.847
40,88.895
41,88.945
42,88.999
43,89.052
44,89.113
45,89.179
46,89.253
47,89.333
48,89.426
49,89.528
50,89.635
51,89.758
52,89.896
53,90.059
54,90.267
55,90.516
56,90.746
57,90.913
58,91.024
59,91.110
60,91.183
61,91.245
62,91.307
63,91.362
64,91.414
65,91.465
66,91.512
67,91.560
68,91.601
69,91.641
70,91.679
71,91.718
72,91.757
73,91.796
74,91.834
75,91.873
76,91.913
77,91.957
78,92.001
79,92.047
80,92.094
81,92.147
82,92.203
83,92.265
84,92.332
85,92.402
86,92.476
87,92.555
88,92.644
89,92.747
90,92.875
91,93.017
92,93.263
93,93.678
94,94.234
95,94.892
96,95.984
97,97.139
98,98.534
99,108.991
100,241.871
