Percentage served,Time in ms
0,23.173
1,77.973
2,80.000
3,80.940
4,81.498
5,81.879
6,82.247
7,82.558
8,82.736
9,82.861
10,82.966
11,83.053
12,83.135
13,83.215
14,83.297
15,83.389
16,83.472
17,83.557
18,83.643
19,83.732
20,83.813
21,83.898
22,83.980
23,84.056
24,84.125
25,84.190
26,84.252
27,84.313
28,84.370
29,84.428
30,84.483
31,84.540
32,84.594
33,84.645
34,84.698
35,84.748
36,84.795
37,84.845
38,84.892
39,84.937
40,84.980
41,85.025
42,85.066
43,85.107
44,85.144
45,85.179
46,85.214
47,85.248
48,85.283
49,85.318
50,85.351
51,85.383
52,85.416
53,85.448
54,85.484
55,85.518
56,85.554
57,85.591
58,85.626
59,85.661
60,85.697
61,85.738
62,85.777
63,85.815
64,85.857
65,85.901
66,85.943
67,85.989
68,86.043
69,86.101
70,86.157
71,86.224
72,86.300
73,86.374
74,86.453
75,86.551
76,86.666
77,86.796
78,86.956
79,87.143
80,87.315
81,87.457
82,87.600
83,87.764
84,87.965
85,88.196
86,88.476
87,88.777
88,89.056
89,89.367
90,89.865
91,90.551
92,91.752
93,93.050
94,93.850
95,95.327
96,96.949
97,99.118
98,103.611
99,109.761
100,203.490
