Percentage served,Time in ms
0,24.608
1,79.418
2,80.667
3,81.066
4,81.254
5,81.381
6,81.476
7,81.552
8,81.625
9,81.691
10,81.763
11,81.834
12,81.909
13,81.981
14,82.053
15,82.125
16,82.189
17,82.253
18,82.317
19,82.388
20,82.459
21,82.534
22,82.614
23,82.694
24,82.778
25,82.867
26,82.954
27,83.042
28,83.131
29,83.219
30,83.303
31,83.385
32,83.466
33,83.551
34,83.636
35,83.726
36,83.816
37,83.909
38,84.004
39,84.099
40,84.191
41,84.286
42,84.381
43,84.479
44,84.564
45,84.648
46,84.718
47,84.792
48,84.861
49,84.926
50,84.985
51,85.043
52,85.097
53,85.153
54,85.205
55,85.256
56,85.309
57,85.360
58,85.410
59,85.464
60,85.519
61,85.572
62,85.630
63,85.690
64,85.755
65,85.822
66,85.895
67,85.967
68,86.046
69,86.125
70,86.204
71,86.285
72,86.380
73,86.482
74,86.603
75,86.730
76,86.871
77,87.027
78,87.234
79,87.463
80,87.711
81,88.065
82,88.431
83,88.767
84,89.092
85,89.385
86,89.675
87,90.031
88,90.461
89,90.957
90,91.635
91,92.219
92,92.812
93,93.452
94,94.267
95,95.404
96,96.440
97,98.044
98,100.900
99,112.968
100,196.309
