Percentage served,Time in ms
0,39.567
1,87.161
2,88.669
3,89.075
4,89.366
5,89.552
6,89.682
7,89.798
8,89.907
9,89.995
10,90.070
11,90.128
12,90.185
13,90.243
14,90.298
15,90.351
16,90.403
17,90.467
18,90.539
19,90.619
20,90.722
21,90.855
22,91.026
23,91.334
24,91.751
25,92.038
26,92.223
27,92.343
28,92.447
29,92.532
30,92.614
31,92.692
32,92.770
33,92.857
34,92.937
35,93.026
36,93.111
37,93.184
38,93.259
39,93.331
40,93.399
41,93.480
42,93.554
43,93.627
44,93.694
45,93.763
46,93.830
47,93.899
48,93.969
49,94.041
50,94.117
51,94.198
52,94.279
53,94.366
54,94.451
55,94.535
56,94.627
57,94.727
58,94.822
59,94.924
60,95.022
61,95.111
62,95.200
63,95.279
64,95.361
65,95.441
66,95.526
67,95.598
68,95.681
69,95.762
70,95.849
71,95.939
72,96.027
73,96.104
74,96.178
75,96.254
76,96.327
77,96.407
78,96.495
79,96.588
80,96.677
81,96.800
82,96.948
83,97.178
84,97.530
85,97.979
86,98.417
87,98.770
88,99.178
89,99.818
90,100.711
91,101.948
92,103.000
93,104.285
94,106.383
95,107.950
96,109.986
97,112.615
98,115.086
99,117.945
100,142.895
