Percentage served,Time in ms
0,21.952
1,80.928
2,81.982
3,82.778
4,83.508
5,84.127
6,84.347
7,84.499
8,84.630
9,84.739
10,84.827
11,84.907
12,84.978
13,85.045
14,85.114
15,85.179
16,85.247
17,85.311
18,85.376
19,85.446
20,85.514
21,85.594
22,85.691
23,85.823
24,85.969
25,86.093
26,86.203
27,86.297
28,86.391
29,86.480
30,86.563
31,86.637
32,86.710
33,86.779
34,86.847
35,86.914
36,86.983
37,87.055
38,87.120
39,87.187
40,87.250
41,87.306
42,87.365
43,87.424
44,87.483
45,87.546
46,87.612
47,87.684
48,87.763
49,87.854
50,87.968
51,88.142
52,88.417
53,88.958
54,89.434
55,90.236
56,90.864
57,91.195
58,91.524
59,91.846
60,92.154
61,92.476
62,92.800
63,93.066
64,93.264
65,93.422
66,93.543
67,93.646
68,93.750
69,93.846
70,93.949
71,94.055
72,94.176
73,94.319
74,94.511
75,94.795
76,95.088
77,95.391
78,95.700
79,96.027
80,96.388
81,96.676
82,96.915
83,97.112
84,97.353
85,97.618
86,97.931
87,98.276
88,98.639
89,99.054
90,99.434
91,99.855
92,100.281
93,100.775
94,101.458
95,102.447
96,103.447
97,104.769
98,105.751
99,108.284
100,140.061
