Percentage served,Time in ms
0,21.335
1,80.324
2,80.854
3,81.075
4,81.225
5,81.354
6,81.465
7,81.585
8,81.719
9,81.913
10,82.290
11,82.870
12,83.397
13,83.759
14,84.093
15,84.369
16,84.560
17,84.719
18,84.855
19,84.967
20,85.068
21,85.155
22,85.234
23,85.310
24,85.382
25,85.451
26,85.525
27,85.594
28,85.668
29,85.742
30,85.825
31,85.911
32,86.008
33,86.110
34,86.222
35,86.345
36,86.467
37,86.579
38,86.679
39,86.774
40,86.877
41,86.983
42,87.091
43,87.197
44,87.297
45,87.394
46,87.487
47,87.574
48,87.658
49,87.741
50,87.821
51,87.906
52,87.994
53,88.091
54,88.183
55,88.276
56,88.378
57,88.475
58,88.579
59,88.684
60,88.791
61,88.907
62,89.026
63,89.153
64,89.290
65,89.423
66,89.580
67,89.743
68,89.926
69,90.126
70,90.316
71,90.522
72,90.744
73,90.983
74,91.251
75,91.493
76,91.705
77,91.950
78,92.191
79,92.434
80,92.721
81,93.038
82,93.431
83,93.887
84,94.324
85,94.679
86,95.020
87,95.423
88,95.883
89,96.359
90,96.848
91,97.446
92,98.204
93,98.899
94,99.648
95,100.492
96,101.442
97,102.598
98,103.735
99,105.686
100,168.563
