Percentage served,Time in ms
0,23.255
1,80.073
2,81.308
3,82.523
4,83.526
5,84.038
6,84.297
7,84.469
8,84.596
9,84.692
10,84.779
11,84.853
12,84.923
13,84.992
14,85.063
15,85.129
16,85.198
17,85.268
18,85.342
19,85.416
20,85.488
21,85.565
22,85.644
23,85.721
24,85.798
25,85.866
26,85.930
27,85.989
28,86.050
29,86.106
30,86.163
31,86.222
32,86.279
33,86.342
34,86.402
35,86.469
36,86.540
37,86.612
38,86.693
39,86.783
40,86.873
41,86.970
42,87.071
43,87.169
44,87.265
45,87.352
46,87.438
47,87.527
48,87.621
49,87.721
50,87.836
51,87.971
52,88.108
53,88.259
54,88.422
55,88.576
56,88.725
57,88.882
58,89.031
59,89.172
60,89.326
61,89.490
62,89.650
63,89.811
64,89.963
65,90.117
66,90.300
67,90.491
68,90.694
69,90.892
70,91.087
71,91.268
72,91.420
73,91.576
74,91.744
75,91.913
76,92.083
77,92.261
78,92.454
79,92.655
80,92.863
81,93.081
82,93.334
83,93.595
84,93.902
85,94.178
86,94.511
87,94.857
88,95.185
89,95.489
90,95.814
91,96.206
92,96.593
93,97.071
94,97.651
95,98.268
96,98.865
97,99.640
98,101.151
99,103.974
100,182.646
