Percentage served,Time in ms
0,22.640
1,81.368
2,82.630
3,83.496
4,83.881
5,84.130
6,84.352
7,84.573
8,84.785
9,84.980
10,85.164
11,85.305
12,85.419
13,85.518
14,85.602
15,85.684
16,85.754
17,85.817
18,85.883
19,85.946
20,86.006
21,86.069
22,86.131
23,86.199
24,86.275
25,86.351
26,86.436
27,86.530
28,86.629
29,86.743
30,86.856
31,86.968
32,87.090
33,87.212
34,87.329
35,87.450
36,87.573
37,87.702
38,87.836
39,87.977
40,88.116
41,88.243
42,88.376
43,88.509
44,88.655
45,88.790
46,88.932
47,89.063
48,89.204
49,89.355
50,89.501
51,89.654
52,89.815
53,89.962
54,90.101
55,90.259
56,90.431
57,90.622
58,90.810
59,90.983
60,91.169
61,91.373
62,91.600
63,91.828
64,92.054
65,92.280
66,92.524
67,92.791
68,93.040
69,93.288
70,93.554
71,93.837
72,94.116
73,94.421
74,94.736
75,95.058
76,95.387
77,95.730
78,96.098
79,96.424
80,96.727
81,97.067
82,97.417
83,97.730
84,98.043
85,98.399
86,98.765
87,99.116
88,99.536
89,99.963
90,100.327
91,100.726
92,101.216
93,101.816
94,102.459
95,103.015
96,103.746
97,104.617
98,105.869
99,109.136
100,163.946
