Percentage served,Time in ms
0,23.456
1,79.769
2,81.376
3,82.421
4,83.007
5,83.340
6,83.648
7,83.854
8,83.989
9,84.104
10,84.225
11,84.336
12,84.436
13,84.531
14,84.616
15,84.697
16,84.766
17,84.834
18,84.893
19,84.949
20,84.998
21,85.044
22,85.089
23,85.132
24,85.171
25,85.214
26,85.254
27,85.294
28,85.335
29,85.376
30,85.415
31,85.457
32,85.500
33,85.544
34,85.588
35,85.634
36,85.681
37,85.730
38,85.783
39,85.836
40,85.891
41,85.946
42,86.005
43,86.069
44,86.131
45,86.203
46,86.283
47,86.368
48,86.453
49,86.534
50,86.616
51,86.701
52,86.787
53,86.884
54,86.988
55,87.096
56,87.203
57,87.325
58,87.461
59,87.592
60,87.718
61,87.838
62,87.972
63,88.120
64,88.282
65,88.459
66,88.635
67,88.826
68,89.035
69,89.236
70,89.446
71,89.636
72,89.841
73,90.045
74,90.280
75,90.520
76,90.777
77,91.036
78,91.324
79,91.570
80,91.825
81,92.090
82,92.356
83,92.626
84,92.900
85,93.228
86,93.575
87,93.912
88,94.221
89,94.513
90,94.786
91,95.070
92,95.418
93,95.930
94,96.653
95,97.469
96,98.433
97,99.810
98,103.199
99,107.365
100,162.648
