Percentage served,Time in ms
0,25.033
1,77.826
2,79.158
3,79.258
4,79.315
5,79.362
6,79.400
7,79.434
8,79.467
9,79.500
10,79.531
11,79.562
12,79.591
13,79.616
14,79.644
15,79.672
16,79.700
17,79.729
18,79.755
19,79.780
20,79.803
21,79.827
22,79.850
23,79.872
24,79.893
25,79.914
26,79.934
27,79.953
28,79.971
29,79.988
30,80.006
31,80.025
32,80.044
33,80.063
34,80.083
35,80.104
36,80.125
37,80.145
38,80.167
39,80.190
40,80.214
41,80.239
42,80.265
43,80.294
44,80.324
45,80.356
46,80.390
47,80.424
48,80.462
49,80.502
50,80.543
51,80.585
52,80.635
53,80.685
54,80.743
55,80.814
56,80.885
57,80.964
58,81.045
59,81.176
60,81.421
61,81.836
62,82.160
63,82.267
64,82.342
65,82.411
66,82.465
67,82.518
68,82.568
69,82.615
70,82.664
71,82.712
72,82.765
73,82.816
74,82.868
75,82.918
76,82.971
77,83.026
78,83.086
79,83.156
80,83.240
81,83.344
82,83.446
83,83.532
84,83.618
85,83.713
86,83.821
87,83.953
88,84.123
89,84.358
90,84.641
91,85.582
92,86.379
93,86.809
94,88.278
95,90.186
96,91.589
97,92.394
98,95.130
99,101.550
100,124.141
