Percentage served,Time in ms
0,22.853
1,80.208
2,80.408
3,80.482
4,80.532
5,80.569
6,80.602
7,80.634
8,80.663
9,80.690
10,80.714
11,80.736
12,80.758
13,80.778
14,80.796
15,80.814
16,80.830
17,80.845
18,80.860
19,80.874
20,80.887
21,80.900
22,80.912
23,80.924
24,80.934
25,80.945
26,80.955
27,80.966
28,80.976
29,80.986
30,80.996
31,81.006
32,81.016
33,81.026
34,81.036
35,81.046
36,81.054
37,81.064
38,81.073
39,81.082
40,81.091
41,81.100
42,81.109
43,81.118
44,81.126
45,81.135
46,81.143
47,81.152
48,81.161
49,81.169
50,81.178
51,81.187
52,81.196
53,81.205
54,81.214
55,81.223
56,81.232
57,81.241
58,81.250
59,81.258
60,81.268
61,81.277
62,81.286
63,81.295
64,81.304
65,81.313
66,81.323
67,81.332
68,81.342
69,81.351
70,81.362
71,81.372
72,81.382
73,81.393
74,81.405
75,81.416
76,81.427
77,81.440
78,81.452
79,81.465
80,81.479
81,81.493
82,81.508
83,81.523
84,81.541
85,81.558
86,81.577
87,81.598
88,81.623
89,81.650
90,81.683
91,81.727
92,81.779
93,81.846
94,81.930
95,82.039
96,82.250
97,84.065
98,85.981
99,88.333
100,96.022
