Percentage served,Time in ms
0,23.297
1,76.154
2,76.396
3,76.594
4,76.771
5,77.034
6,78.546
7,79.218
8,79.525
9,79.623
10,79.679
11,79.718
12,79.748
13,79.772
14,79.792
15,79.809
16,79.826
17,79.842
18,79.858
19,79.874
20,79.889
21,79.903
22,79.918
23,79.933
24,79.947
25,79.962
26,79.975
27,79.990
28,80.003
29,80.016
30,80.029
31,80.042
32,80.055
33,80.067
34,80.079
35,80.092
36,80.105
37,80.118
38,80.131
39,80.144
40,80.156
41,80.169
42,80.181
43,80.193
44,80.204
45,80.215
46,80.227
47,80.238
48,80.250
49,80.262
50,80.273
51,80.285
52,80.297
53,80.308
54,80.320
55,80.332
56,80.344
57,80.358
58,80.372
59,80.386
60,80.401
61,80.415
62,80.430
63,80.448
64,80.466
65,80.485
66,80.504
67,80.525
68,80.547
69,80.570
70,80.597
71,80.625
72,80.654
73,80.686
74,80.715
75,80.743
76,80.771
77,80.799
78,80.829
79,80.859
80,80.892
81,80.931
82,80.968
83,81.008
84,81.050
85,81.100
86,81.157
87,81.227
88,81.316
89,81.456
90,81.642
91,81.885
92,82.289
93,82.572
94,82.874
95,83.133
96,83.703
97,85.522
98,88.745
99,92.676
100,138.021
