Percentage served,Time in ms
0,21.314
1,76.821
2,78.393
3,79.297
4,79.401
5,79.458
6,79.497
7,79.528
8,79.553
9,79.578
10,79.601
11,79.622
12,79.642
13,79.660
14,79.677
15,79.694
16,79.709
17,79.724
18,79.739
19,79.753
20,79.767
21,79.781
22,79.795
23,79.808
24,79.822
25,79.835
26,79.848
27,79.860
28,79.873
29,79.885
30,79.897
31,79.910
32,79.922
33,79.935
34,79.947
35,79.960
36,79.973
37,79.986
38,79.998
39,80.012
40,80.026
41,80.040
42,80.054
43,80.069
44,80.084
45,80.099
46,80.116
47,80.133
48,80.151
49,80.168
50,80.189
51,80.209
52,80.229
53,80.250
54,80.270
55,80.290
56,80.311
57,80.332
58,80.354
59,80.376
60,80.398
61,80.421
62,80.444
63,80.468
64,80.491
65,80.512
66,80.534
67,80.556
68,80.579
69,80.603
70,80.627
71,80.654
72,80.682
73,80.711
74,80.743
75,80.775
76,80.810
77,80.846
78,80.890
79,80.939
80,81.000
81,81.079
82,81.197
83,81.353
84,81.565
85,81.928
86,82.340
87,82.634
88,82.852
89,83.473
90,83.864
91,84.143
92,84.768
93,85.346
94,85.730
95,86.604
96,87.487
97,90.256
98,92.596
99,94.907
100,106.925
