Percentage served,Time in ms
0,23.051
1,78.875
2,79.505
3,79.595
4,79.657
5,79.711
6,79.753
7,79.790
8,79.824
9,79.852
10,79.881
11,79.908
12,79.932
13,79.956
14,79.980
15,80.001
16,80.022
17,80.042
18,80.061
19,80.081
20,80.101
21,80.122
22,80.142
23,80.162
24,80.182
25,80.200
26,80.219
27,80.236
28,80.253
29,80.269
30,80.284
31,80.300
32,80.315
33,80.329
34,80.343
35,80.357
36,80.370
37,80.384
38,80.397
39,80.410
40,80.423
41,80.436
42,80.448
43,80.461
44,80.474
45,80.488
46,80.501
47,80.514
48,80.527
49,80.540
50,80.554
51,80.567
52,80.580
53,80.593
54,80.607
55,80.621
56,80.634
57,80.648
58,80.663
59,80.678
60,80.692
61,80.707
62,80.723
63,80.740
64,80.757
65,80.773
66,80.793
67,80.811
68,80.830
69,80.848
70,80.868
71,80.886
72,80.906
73,80.927
74,80.948
75,80.969
76,80.995
77,81.020
78,81.047
79,81.075
80,81.104
81,81.133
82,81.162
83,81.192
84,81.226
85,81.262
86,81.299
87,81.340
88,81.382
89,81.430
90,81.493
91,81.568
92,81.684
93,81.920
94,82.403
95,83.291
96,84.079
97,84.392
98,86.382
99,88.141
100,98.379
