Percentage served,Time in ms
0,22.413
1,79.030
2,79.182
3,79.249
4,79.291
5,79.323
6,79.351
7,79.376
8,79.399
9,79.419
10,79.439
11,79.457
12,79.473
13,79.489
14,79.504
15,79.518
16,79.532
17,79.546
18,79.558
19,79.571
20,79.582
21,79.594
22,79.604
23,79.614
24,79.625
25,79.635
26,79.644
27,79.654
28,79.663
29,79.671
30,79.680
31,79.689
32,79.698
33,79.707
34,79.716
35,79.725
36,79.734
37,79.744
38,79.753
39,79.762
40,79.772
41,79.782
42,79.791
43,79.800
44,79.810
45,79.819
46,79.829
47,79.840
48,79.851
49,79.861
50,79.872
51,79.884
52,79.895
53,79.907
54,79.919
55,79.931
56,79.944
57,79.958
58,79.971
59,79.984
60,79.999
61,80.014
62,80.028
63,80.044
64,80.062
65,80.080
66,80.099
67,80.119
68,80.140
69,80.162
70,80.189
71,80.215
72,80.244
73,80.276
74,80.312
75,80.356
76,80.403
77,80.454
78,80.519
79,80.600
80,80.713
81,80.852
82,81.018
83,82.017
84,82.253
85,82.471
86,82.635
87,82.769
88,82.867
89,82.954
90,83.063
91,83.205
92,83.379
93,83.561
94,83.726
95,83.896
96,84.258
97,84.820
98,85.740
99,86.479
100,108.415
