Percentage served,Time in ms
0,23.691
1,78.825
2,79.777
3,79.908
4,79.985
5,80.036
6,80.070
7,80.099
8,80.123
9,80.145
10,80.166
11,80.185
12,80.203
13,80.221
14,80.237
15,80.253
16,80.268
17,80.283
18,80.298
19,80.311
20,80.323
21,80.336
22,80.348
23,80.360
24,80.371
25,80.384
26,80.394
27,80.405
28,80.415
29,80.426
30,80.436
31,80.447
32,80.457
33,80.468
34,80.478
35,80.488
36,80.499
37,80.509
38,80.519
39,80.529
40,80.540
41,80.550
42,80.561
43,80.572
44,80.583
45,80.594
46,80.605
47,80.615
48,80.627
49,80.639
50,80.650
51,80.662
52,80.673
53,80.685
54,80.697
55,80.709
56,80.721
57,80.733
58,80.746
59,80.758
60,80.772
61,80.785
62,80.799
63,80.814
64,80.828
65,80.843
66,80.858
67,80.875
68,80.892
69,80.910
70,80.927
71,80.946
72,80.965
73,80.984
74,81.004
75,81.023
76,81.042
77,81.062
78,81.082
79,81.102
80,81.124
81,81.145
82,81.165
83,81.188
84,81.210
85,81.232
86,81.257
87,81.283
88,81.310
89,81.343
90,81.373
91,81.411
92,81.453
93,81.509
94,81.588
95,81.708
96,82.014
97,84.051
98,85.587
99,88.366
100,98.619
