Percentage served,Time in ms
0,21.500
1,79.776
2,80.396
3,80.473
4,80.522
5,80.562
6,80.599
7,80.632
8,80.662
9,80.687
10,80.711
11,80.733
12,80.754
13,80.773
14,80.791
15,80.808
16,80.826
17,80.843
18,80.859
19,80.874
20,80.889
21,80.904
22,80.918
23,80.931
24,80.944
25,80.957
26,80.971
27,80.983
28,80.995
29,81.008
30,81.022
31,81.035
32,81.049
33,81.063
34,81.077
35,81.092
36,81.107
37,81.121
38,81.136
39,81.151
40,81.166
41,81.181
42,81.197
43,81.214
44,81.231
45,81.249
46,81.267
47,81.286
48,81.306
49,81.326
50,81.348
51,81.369
52,81.395
53,81.421
54,81.448
55,81.477
56,81.509
57,81.542
58,81.578
59,81.615
60,81.650
61,81.680
62,81.710
63,81.737
64,81.765
65,81.790
66,81.814
67,81.838
68,81.860
69,81.880
70,81.901
71,81.921
72,81.941
73,81.961
74,81.984
75,82.005
76,82.026
77,82.047
78,82.070
79,82.092
80,82.118
81,82.144
82,82.172
83,82.203
84,82.236
85,82.272
86,82.306
87,82.344
88,82.385
89,82.425
90,82.470
91,82.519
92,82.576
93,82.647
94,82.750
95,82.896
96,83.090
97,83.574
98,85.161
99,89.959
100,117.099
