Percentage served,Time in ms
0,22.894
1,82.652
2,84.924
3,85.397
4,85.686
5,85.887
6,86.061
7,86.214
8,86.351
9,86.485
10,86.635
11,86.807
12,87.033
13,87.326
14,87.760
15,88.082
16,88.304
17,88.478
18,88.622
19,88.720
20,88.805
21,88.883
22,88.949
23,89.014
24,89.071
25,89.125
26,89.176
27,89.226
28,89.272
29,89.319
30,89.366
31,89.414
32,89.458
33,89.504
34,89.549
35,89.596
36,89.642
37,89.687
38,89.736
39,89.784
40,89.836
41,89.887
42,89.941
43,90.001
44,90.069
45,90.138
46,90.211
47,90.282
48,90.367
49,90.459
50,90.567
51,90.679
52,90.803
53,90.939
54,91.090
55,91.241
56,91.415
57,91.590
58,91.776
59,91.961
60,92.127
61,92.271
62,92.398
63,92.514
64,92.626
65,92.722
66,92.813
67,92.911
68,93.005
69,93.106
70,93.206
71,93.304
72,93.407
73,93.504
74,93.604
75,93.699
76,93.804
77,93.912
78,94.020
79,94.127
80,94.246
81,94.368
82,94.504
83,94.646
84,94.812
85,94.976
86,95.190
87,95.424
88,95.663
89,95.914
90,96.239
91,96.610
92,97.098
93,97.589
94,98.102
95,99.095
96,100.013
97,100.888
98,102.427
99,105.994
100,237.560
