Percentage served,Time in ms
0,23.116
1,80.193
2,81.798
3,82.271
4,82.491
5,82.688
6,82.860
7,83.008
8,83.160
9,83.313
10,83.456
11,83.589
12,83.703
13,83.810
14,83.916
15,84.021
16,84.122
17,84.235
18,84.340
19,84.432
20,84.528
21,84.617
22,84.706
23,84.796
24,84.878
25,84.967
26,85.056
27,85.149
28,85.250
29,85.354
30,85.459
31,85.566
32,85.680
33,85.807
34,85.932
35,86.057
36,86.173
37,86.282
38,86.384
39,86.465
40,86.535
41,86.598
42,86.661
43,86.719
44,86.777
45,86.834
46,86.894
47,86.955
48,87.020
49,87.081
50,87.145
51,87.210
52,87.278
53,87.358
54,87.445
55,87.548
56,87.659
57,87.788
58,87.921
59,88.076
60,88.240
61,88.403
62,88.560
63,88.725
64,88.879
65,89.062
66,89.238
67,89.437
68,89.628
69,89.813
70,89.997
71,90.181
72,90.375
73,90.570
74,90.808
75,91.047
76,91.344
77,91.679
78,92.025
79,92.347
80,92.773
81,93.172
82,93.534
83,93.911
84,94.289
85,94.682
86,95.124
87,95.573
88,96.051
89,96.830
90,97.982
91,99.359
92,100.666
93,102.106
94,106.007
95,110.104
96,116.083
97,124.024
98,137.624
99,157.968
100,360.972
