Percentage served,Time in ms
0,22.747
1,80.474
2,84.032
3,85.359
4,86.087
5,86.523
6,86.854
7,87.109
8,87.346
9,87.570
10,87.733
11,87.877
12,88.004
13,88.113
14,88.200
15,88.271
16,88.338
17,88.397
18,88.447
19,88.500
20,88.546
21,88.590
22,88.633
23,88.673
24,88.711
25,88.748
26,88.786
27,88.824
28,88.863
29,88.903
30,88.944
31,88.987
32,89.030
33,89.072
34,89.113
35,89.154
36,89.195
37,89.237
38,89.281
39,89.326
40,89.370
41,89.418
42,89.469
43,89.519
44,89.575
45,89.630
46,89.688
47,89.751
48,89.816
49,89.882
50,89.952
51,90.028
52,90.113
53,90.203
54,90.305
55,90.418
56,90.533
57,90.665
58,90.795
59,90.952
60,91.107
61,91.271
62,91.448
63,91.608
64,91.765
65,91.909
66,92.041
67,92.161
68,92.262
69,92.353
70,92.434
71,92.508
72,92.577
73,92.644
74,92.709
75,92.773
76,92.835
77,92.901
78,92.961
79,93.026
80,93.092
81,93.166
82,93.243
83,93.327
84,93.429
85,93.543
86,93.688
87,93.865
88,94.077
89,94.317
90,94.619
91,95.011
92,95.632
93,96.602
94,97.583
95,98.460
96,100.077
97,102.687
98,106.178
99,111.076
100,195.859
