Percentage served,Time in ms
0,22.407
1,82.636
2,83.282
3,83.631
4,83.884
5,84.092
6,84.280
7,84.476
8,84.710
9,84.968
10,85.236
11,85.440
12,85.616
13,85.765
14,85.899
15,86.021
16,86.141
17,86.259
18,86.367
19,86.472
20,86.586
21,86.728
22,86.921
23,87.334
24,87.956
25,88.270
26,88.450
27,88.589
28,88.718
29,88.835
30,88.942
31,89.026
32,89.103
33,89.174
34,89.239
35,89.300
36,89.361
37,89.422
38,89.483
39,89.538
40,89.590
41,89.638
42,89.686
43,89.731
44,89.776
45,89.820
46,89.861
47,89.904
48,89.946
49,89.989
50,90.031
51,90.073
52,90.117
53,90.161
54,90.205
55,90.249
56,90.296
57,90.345
58,90.394
59,90.442
60,90.492
61,90.543
62,90.596
63,90.650
64,90.706
65,90.770
66,90.840
67,90.915
68,90.999
69,91.093
70,91.193
71,91.318
72,91.465
73,91.615
74,91.778
75,91.961
76,92.145
77,92.389
78,92.660
79,92.891
80,93.101
81,93.302
82,93.529
83,93.761
84,93.985
85,94.197
86,94.433
87,94.707
88,95.041
89,95.501
90,95.941
91,96.344
92,96.889
93,97.806
94,98.624
95,99.197
96,99.969
97,101.209
98,102.858
99,104.166
100,172.032
