Percentage served,Time in ms
0,22.493
1,79.163
2,81.796
3,82.688
4,83.300
5,83.659
6,83.971
7,84.226
8,84.431
9,84.611
10,84.787
11,84.961
12,85.123
13,85.310
14,85.470
15,85.623
16,85.763
17,85.887
18,85.992
19,86.079
20,86.147
21,86.211
22,86.265
23,86.313
24,86.358
25,86.398
26,86.437
27,86.478
28,86.516
29,86.552
30,86.586
31,86.619
32,86.651
33,86.684
34,86.714
35,86.745
36,86.776
37,86.807
38,86.837
39,86.866
40,86.898
41,86.929
42,86.960
43,86.990
44,87.023
45,87.055
46,87.088
47,87.122
48,87.157
49,87.194
50,87.231
51,87.272
52,87.313
53,87.354
54,87.397
55,87.444
56,87.492
57,87.545
58,87.599
59,87.657
60,87.720
61,87.786
62,87.860
63,87.942
64,88.038
65,88.153
66,88.294
67,88.467
68,88.677
69,88.944
70,89.259
71,89.601
72,89.879
73,90.178
74,90.475
75,90.760
76,91.051
77,91.356
78,91.657
79,92.028
80,92.457
81,92.919
82,93.349
83,93.820
84,94.409
85,94.941
86,95.424
87,96.070
88,96.831
89,97.690
90,98.692
91,99.605
92,100.514
93,101.780
94,102.813
95,104.152
96,105.791
97,107.616
98,110.101
99,117.517
100,192.645
