Percentage served,Time in ms
0,22.192
1,83.136
2,85.356
3,85.651
4,85.869
5,86.035
6,86.169
7,86.306
8,86.480
9,86.664
10,86.906
11,87.303
12,87.559
13,87.720
14,87.839
15,87.930
16,88.010
17,88.079
18,88.147
19,88.202
20,88.255
21,88.300
22,88.342
23,88.381
24,88.418
25,88.452
26,88.486
27,88.519
28,88.549
29,88.580
30,88.610
31,88.638
32,88.666
33,88.694
34,88.721
35,88.750
36,88.778
37,88.807
38,88.835
39,88.861
40,88.887
41,88.913
42,88.940
43,88.966
44,88.988
45,89.012
46,89.037
47,89.060
48,89.084
49,89.107
50,89.128
51,89.152
52,89.175
53,89.197
54,89.220
55,89.242
56,89.263
57,89.285
58,89.308
59,89.330
60,89.354
61,89.376
62,89.399
63,89.424
64,89.449
65,89.476
66,89.503
67,89.533
68,89.564
69,89.595
70,89.630
71,89.669
72,89.708
73,89.750
74,89.801
75,89.859
76,89.919
77,89.989
78,90.068
79,90.162
80,90.275
81,90.421
82,90.610
83,90.898
84,91.284
85,91.631
86,91.915
87,92.256
88,92.637
89,92.967
90,93.241
91,93.492
92,93.753
93,94.008
94,94.294
95,94.592
96,95.009
97,95.801
98,99.163
99,103.131
100,146.539
