Percentage served,Time in ms
0,24.295
1,81.237
2,82.587
3,83.369
4,83.850
5,84.176
6,84.366
7,84.532
8,84.713
9,84.898
10,85.073
11,85.236
12,85.383
13,85.505
14,85.595
15,85.664
16,85.730
17,85.790
18,85.848
19,85.905
20,85.956
21,86.010
22,86.060
23,86.108
24,86.152
25,86.200
26,86.243
27,86.291
28,86.332
29,86.376
30,86.419
31,86.462
32,86.509
33,86.554
34,86.600
35,86.645
36,86.692
37,86.741
38,86.787
39,86.835
40,86.883
41,86.934
42,86.989
43,87.051
44,87.112
45,87.184
46,87.258
47,87.340
48,87.425
49,87.517
50,87.618
51,87.731
52,87.852
53,88.000
54,88.147
55,88.304
56,88.482
57,88.682
58,88.901
59,89.118
60,89.329
61,89.544
62,89.754
63,89.941
64,90.130
65,90.308
66,90.475
67,90.637
68,90.792
69,90.949
70,91.115
71,91.269
72,91.428
73,91.597
74,91.762
75,91.938
76,92.151
77,92.368
78,92.559
79,92.742
80,92.913
81,93.081
82,93.240
83,93.391
84,93.551
85,93.728
86,93.923
87,94.149
88,94.416
89,94.718
90,95.081
91,95.544
92,96.102
93,96.858
94,97.827
95,98.984
96,100.575
97,102.328
98,104.644
99,109.995
100,214.130
