Percentage served,Time in ms
0,72.184
1,78.049
2,80.523
3,81.980
4,82.860
5,83.272
6,83.543
7,83.705
8,83.862
9,84.051
10,84.267
11,84.522
12,84.723
13,84.885
14,85.018
15,85.129
16,85.214
17,85.296
18,85.366
19,85.440
20,85.511
21,85.582
22,85.652
23,85.726
24,85.804
25,85.893
26,86.009
27,86.174
28,86.403
29,86.621
30,86.835
31,87.009
32,87.168
33,87.347
34,87.593
35,87.851
36,88.055
37,88.201
38,88.341
39,88.476
40,88.599
41,88.718
42,88.840
43,88.964
44,89.084
45,89.219
46,89.363
47,89.524
48,89.688
49,89.857
50,90.023
51,90.179
52,90.317
53,90.457
54,90.612
55,90.791
56,90.997
57,91.240
58,91.492
59,91.726
60,91.941
61,92.166
62,92.404
63,92.637
64,92.875
65,93.136
66,93.408
67,93.731
68,94.073
69,94.511
70,95.000
71,95.519
72,95.954
73,96.552
74,97.304
75,98.053
76,99.066
77,100.120
78,101.056
79,102.011
80,103.485
81,105.539
82,108.247
83,110.774
84,113.493
85,116.972
86,121.100
87,126.191
88,134.063
89,146.436
90,161.277
91,189.388
92,210.003
93,270.388
94,339.736
95,382.689
96,441.927
97,608.444
98,813.588
99,1335.087
100,6488.309
