Percentage served,Time in ms
0,24.752
1,81.883
2,83.917
3,84.943
4,85.709
5,86.319
6,86.796
7,87.034
8,87.172
9,87.271
10,87.365
11,87.448
12,87.525
13,87.600
14,87.671
15,87.739
16,87.807
17,87.875
18,87.945
19,88.012
20,88.078
21,88.141
22,88.198
23,88.251
24,88.305
25,88.358
26,88.413
27,88.468
28,88.525
29,88.587
30,88.653
31,88.728
32,88.802
33,88.878
34,88.958
35,89.039
36,89.128
37,89.230
38,89.336
39,89.464
40,89.607
41,89.753
42,89.901
43,90.058
44,90.212
45,90.365
46,90.527
47,90.685
48,90.841
49,90.981
50,91.097
51,91.207
52,91.307
53,91.398
54,91.488
55,91.573
56,91.655
57,91.737
58,91.818
59,91.903
60,91.990
61,92.080
62,92.166
63,92.253
64,92.339
65,92.428
66,92.517
67,92.608
68,92.707
69,92.815
70,92.922
71,93.042
72,93.166
73,93.300
74,93.435
75,93.575
76,93.736
77,93.915
78,94.108
79,94.330
80,94.565
81,94.804
82,95.079
83,95.422
84,95.868
85,96.335
86,96.750
87,97.218
88,97.882
89,98.549
90,99.359
91,100.483
92,102.231
93,104.911
94,108.499
95,116.341
96,124.461
97,134.170
98,152.273
99,182.163
100,505.697
