Percentage served,Time in ms
0,22.003
1,82.056
2,84.739
3,86.052
4,86.757
5,87.344
6,87.718
7,87.919
8,88.061
9,88.183
10,88.297
11,88.411
12,88.521
13,88.618
14,88.715
15,88.807
16,88.897
17,88.998
18,89.098
19,89.199
20,89.315
21,89.449
22,89.602
23,89.753
24,89.912
25,90.068
26,90.220
27,90.354
28,90.466
29,90.566
30,90.648
31,90.722
32,90.786
33,90.838
34,90.886
35,90.930
36,90.972
37,91.014
38,91.052
39,91.087
40,91.120
41,91.153
42,91.184
43,91.214
44,91.244
45,91.271
46,91.300
47,91.330
48,91.360
49,91.389
50,91.418
51,91.451
52,91.482
53,91.512
54,91.543
55,91.574
56,91.608
57,91.643
58,91.678
59,91.713
60,91.751
61,91.787
62,91.822
63,91.858
64,91.894
65,91.929
66,91.963
67,91.998
68,92.033
69,92.068
70,92.108
71,92.149
72,92.190
73,92.232
74,92.277
75,92.325
76,92.372
77,92.425
78,92.480
79,92.541
80,92.612
81,92.695
82,92.786
83,92.887
84,93.002
85,93.126
86,93.285
87,93.491
88,93.756
89,94.071
90,94.490
91,94.976
92,95.585
93,96.192
94,96.676
95,97.326
96,98.421
97,100.044
98,102.332
99,104.681
100,194.750
