Percentage served,Time in ms
0,22.762
1,79.571
2,80.736
3,81.685
4,82.627
5,83.256
6,83.591
7,83.807
8,83.948
9,84.057
10,84.145
11,84.219
12,84.286
13,84.350
14,84.410
15,84.466
16,84.518
17,84.568
18,84.612
19,84.654
20,84.695
21,84.734
22,84.772
23,84.807
24,84.841
25,84.879
26,84.915
27,84.952
28,84.990
29,85.027
30,85.065
31,85.100
32,85.139
33,85.175
34,85.217
35,85.256
36,85.293
37,85.333
38,85.374
39,85.420
40,85.467
41,85.511
42,85.558
43,85.609
44,85.664
45,85.721
46,85.775
47,85.837
48,85.906
49,85.983
50,86.071
51,86.182
52,86.327
53,86.512
54,86.748
55,87.024
56,87.275
57,87.496
58,87.693
59,87.873
60,88.042
61,88.186
62,88.316
63,88.443
64,88.585
65,88.717
66,88.847
67,88.980
68,89.109
69,89.255
70,89.424
71,89.629
72,89.886
73,90.246
74,90.654
75,91.051
76,91.347
77,91.568
78,91.734
79,91.864
80,91.974
81,92.079
82,92.169
83,92.263
84,92.366
85,92.472
86,92.587
87,92.707
88,92.828
89,92.951
90,93.080
91,93.216
92,93.353
93,93.516
94,93.750
95,94.102
96,94.640
97,95.668
98,96.952
99,99.734
100,177.355
