Percentage served,Time in ms
0,23.042
1,79.758
2,82.817
3,84.287
4,84.787
5,85.032
6,85.245
7,85.446
8,85.651
9,85.983
10,86.348
11,86.529
12,86.646
13,86.749
14,86.840
15,86.923
16,87.003
17,87.070
18,87.137
19,87.200
20,87.256
21,87.311
22,87.362
23,87.412
24,87.459
25,87.503
26,87.545
27,87.591
28,87.639
29,87.688
30,87.739
31,87.792
32,87.845
33,87.899
34,87.952
35,88.004
36,88.058
37,88.111
38,88.167
39,88.227
40,88.283
41,88.345
42,88.409
43,88.467
44,88.530
45,88.595
46,88.656
47,88.719
48,88.782
49,88.844
50,88.914
51,88.983
52,89.058
53,89.138
54,89.219
55,89.297
56,89.384
57,89.470
58,89.567
59,89.675
60,89.793
61,89.929
62,90.084
63,90.257
64,90.427
65,90.605
66,90.735
67,90.848
68,90.930
69,91.003
70,91.072
71,91.142
72,91.204
73,91.267
74,91.323
75,91.377
76,91.429
77,91.481
78,91.532
79,91.586
80,91.637
81,91.689
82,91.742
83,91.799
84,91.858
85,91.915
86,91.986
87,92.065
88,92.168
89,92.288
90,92.425
91,92.581
92,92.815
93,93.205
94,93.695
95,94.138
96,94.682
97,95.489
98,96.540
99,99.172
100,157.328
