Percentage served,Time in ms
0,22.492
1,82.987
2,84.488
3,84.976
4,85.357
5,85.766
6,86.228
7,86.579
8,86.756
9,86.872
10,86.960
11,87.030
12,87.091
13,87.145
14,87.192
15,87.235
16,87.274
17,87.311
18,87.350
19,87.385
20,87.418
21,87.451
22,87.483
23,87.515
24,87.547
25,87.580
26,87.613
27,87.646
28,87.680
29,87.715
30,87.749
31,87.785
32,87.821
33,87.856
34,87.890
35,87.927
36,87.967
37,88.009
38,88.050
39,88.093
40,88.136
41,88.179
42,88.225
43,88.271
44,88.317
45,88.363
46,88.412
47,88.463
48,88.518
49,88.585
50,88.659
51,88.748
52,88.852
53,88.987
54,89.164
55,89.394
56,89.693
57,90.000
58,90.278
59,90.498
60,90.638
61,90.751
62,90.834
63,90.905
64,90.967
65,91.024
66,91.079
67,91.133
68,91.184
69,91.237
70,91.293
71,91.349
72,91.406
73,91.464
74,91.524
75,91.590
76,91.654
77,91.722
78,91.798
79,91.875
80,91.952
81,92.036
82,92.126
83,92.222
84,92.309
85,92.395
86,92.496
87,92.604
88,92.717
89,92.844
90,92.990
91,93.171
92,93.389
93,93.630
94,93.996
95,94.840
96,96.094
97,97.459
98,99.456
99,102.371
100,133.104
