Percentage served,Time in ms
0,32.204
1,81.962
2,83.713
3,84.423
4,84.690
5,84.828
6,84.929
7,85.004
8,85.072
9,85.133
10,85.194
11,85.255
12,85.317
13,85.384
14,85.456
15,85.524
16,85.594
17,85.664
18,85.738
19,85.810
20,85.891
21,85.970
22,86.047
23,86.126
24,86.210
25,86.294
26,86.389
27,86.488
28,86.598
29,86.727
30,86.869
31,87.033
32,87.225
33,87.445
34,87.664
35,87.874
36,88.042
37,88.199
38,88.346
39,88.484
40,88.629
41,88.795
42,88.988
43,89.178
44,89.349
45,89.515
46,89.688
47,89.903
48,90.086
49,90.224
50,90.334
51,90.426
52,90.504
53,90.576
54,90.642
55,90.703
56,90.769
57,90.835
58,90.900
59,90.975
60,91.056
61,91.139
62,91.233
63,91.329
64,91.435
65,91.530
66,91.623
67,91.711
68,91.787
69,91.857
70,91.924
71,91.984
72,92.042
73,92.101
74,92.156
75,92.210
76,92.262
77,92.314
78,92.365
79,92.423
80,92.489
81,92.558
82,92.631
83,92.711
84,92.806
85,92.915
86,93.077
87,93.318
88,93.635
89,94.081
90,94.678
91,95.208
92,95.667
93,96.245
94,97.170
95,98.318
96,100.191
97,102.166
98,105.451
99,114.992
100,198.806
