Percentage served,Time in ms
0,41.963
1,76.502
2,78.538
3,79.511
4,80.227
5,80.790
6,81.041
7,81.209
8,81.325
9,81.422
10,81.507
11,81.589
12,81.666
13,81.739
14,81.809
15,81.877
16,81.949
17,82.015
18,82.074
19,82.129
20,82.184
21,82.237
22,82.287
23,82.339
24,82.389
25,82.443
26,82.496
27,82.550
28,82.606
29,82.664
30,82.722
31,82.785
32,82.858
33,82.932
34,83.009
35,83.096
36,83.185
37,83.276
38,83.381
39,83.496
40,83.620
41,83.771
42,83.941
43,84.129
44,84.307
45,84.463
46,84.599
47,84.725
48,84.825
49,84.922
50,85.007
51,85.090
52,85.169
53,85.243
54,85.323
55,85.399
56,85.482
57,85.567
58,85.659
59,85.754
60,85.858
61,85.967
62,86.078
63,86.183
64,86.284
65,86.386
66,86.493
67,86.592
68,86.693
69,86.802
70,86.917
71,87.046
72,87.194
73,87.371
74,87.581
75,87.832
76,88.102
77,88.455
78,88.865
79,89.193
80,89.434
81,89.683
82,89.973
83,90.356
84,90.776
85,91.235
86,91.718
87,92.232
88,92.664
89,93.040
90,93.413
91,93.857
92,94.395
93,95.113
94,96.146
95,99.126
96,101.866
97,104.165
98,109.039
99,118.747
100,222.896
