Percentage served,Time in ms
0,23.794
1,81.254
2,82.745
3,83.330
4,83.627
5,83.809
6,83.943
7,84.041
8,84.129
9,84.207
10,84.285
11,84.358
12,84.426
13,84.496
14,84.560
15,84.626
16,84.689
17,84.748
18,84.807
19,84.867
20,84.919
21,84.971
22,85.024
23,85.073
24,85.124
25,85.170
26,85.215
27,85.258
28,85.302
29,85.345
30,85.386
31,85.423
32,85.460
33,85.497
34,85.533
35,85.570
36,85.608
37,85.643
38,85.679
39,85.714
40,85.750
41,85.785
42,85.821
43,85.856
44,85.891
45,85.926
46,85.962
47,85.999
48,86.037
49,86.077
50,86.117
51,86.157
52,86.197
53,86.238
54,86.281
55,86.324
56,86.368
57,86.413
58,86.459
59,86.506
60,86.555
61,86.607
62,86.661
63,86.721
64,86.781
65,86.849
66,86.920
67,86.996
68,87.070
69,87.151
70,87.238
71,87.325
72,87.413
73,87.512
74,87.615
75,87.735
76,87.854
77,87.999
78,88.165
79,88.364
80,88.565
81,88.791
82,89.062
83,89.370
84,89.747
85,90.114
86,90.518
87,90.996
88,91.681
89,92.341
90,93.007
91,93.640
92,94.404
93,95.273
94,96.239
95,97.443
96,98.804
97,101.296
98,104.948
99,107.565
100,260.078
