Percentage served,Time in ms
0,71.650
1,77.182
2,78.774
3,79.638
4,80.415
5,81.340
6,82.160
7,82.678
8,83.003
9,83.261
10,83.508
11,83.788
12,84.070
13,84.348
14,84.620
15,84.860
16,85.054
17,85.238
18,85.423
19,85.597
20,85.762
21,85.946
22,86.130
23,86.333
24,86.529
25,86.736
26,86.954
27,87.172
28,87.380
29,87.551
30,87.706
31,87.828
32,87.933
33,88.037
34,88.133
35,88.223
36,88.316
37,88.415
38,88.509
39,88.611
40,88.731
41,88.851
42,88.974
43,89.099
44,89.220
45,89.330
46,89.429
47,89.521
48,89.616
49,89.714
50,89.810
51,89.906
52,89.996
53,90.091
54,90.188
55,90.302
56,90.436
57,90.585
58,90.746
59,90.923
60,91.121
61,91.340
62,91.618
63,91.898
64,92.189
65,92.479
66,92.760
67,93.005
68,93.241
69,93.528
70,93.867
71,94.237
72,94.577
73,94.921
74,95.281
75,95.768
76,96.433
77,97.235
78,98.188
79,99.146
80,100.084
81,101.070
82,102.136
83,103.339
84,104.630
85,106.282
86,110.255
87,114.910
88,120.658
89,129.394
90,135.456
91,139.764
92,149.702
93,160.347
94,191.499
95,199.141
96,212.933
97,229.210
98,307.328
99,495.559
100,1098.021
